Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404843.mp3	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakʋattómèliʋustlitkibùniʦɔʋɛjékɔmisijébəʧ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492832.mp3	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	pɔʋɔtkaʒébratɦamalikanáʋótpɔʧíŋkbúʒɛjéɔzastɔɲstʋɔzàlɛʋɛʒénɛ	0.5522388059701493
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431128.mp3	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɛʧənʦkizɛmìnajéíntádisiplinánjéʋusmirjénəalɛfɔkusújɛsónáʧéʃíʃʧilitàɡaturɔʋèdaaʐèʧʃɛʋèda	0.5154639175257731
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367474.mp3	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zvuʒiʦumuɔʒɛsɔʋónapɔʋnadɔʋéxɦɔʒánuaʧ	0.6097560975609756
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376712.mp3	witalskejznajatʃiwaʀiatsijewonejepoliwki	witalskejznajatʃiwaʀiatsijewonejepoliwki	witalskejznajatʃiwaʀiatsijewonejepoliwki	itáʎskɛiznàjaʦiʋarijaʦijɛʋɔnìjɛpɔljùki	0.525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376685.mp3	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	strɔatniskizarjaʣɔʋɛskiɔvɔkxɛzapruùjɛkupanskizɨzɔnjɛpráʋvidʋónjɛkʋàlidɔʋódɨapʃibrɔɦɔu	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404870.mp3	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kujʒdidʋjɛljiʧɛdíɔbjaʋɔnɛnaʋɔʋnɛpʃɛpitɔʋánjɛkujʒdɛʋɔsámljɛtnáɡɛnɛrálnurɛpàɡatùxu	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404863.mp3	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	vutvɔrɛnjɛzastɔɲʦtvaknɛʒɫstvuɦɔspuunɔmuɔʦɲɛnɛɦɔzasapskɛnalɛʒnɔscɛsvuʃanaadrɛsupʃixɔdnɔxzakskixkualiʦijskixpatnɔɦɔu	0.47580645161290325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812729.mp3	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zjaskuəpʂɛtʦətstʋɔjjésótujiʃɔsuʥiwɔʋulpnɨprɔʦɛskvalifikɔʋaʧ	0.5873015873015873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359330.mp3	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	vonibiʃubjɛsʃɛanɟitkopopotʃudomoji	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367420.mp3	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tùdariɕmíkʋèʧəlkʋuspiʃnɨmʋóʦamknjèniuʃùlɛ	0.46511627906976744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974181.mp3	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	spʂɛsaʒɛnɔmrɛfɔmaʦiɛvɛvruʒiʦɨnastaxuvɨdwuvɛʧnɨxmiastaxsɛɔpskɛʦɛkvjɛ	0.5342465753424658
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367568.mp3	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtúnjébəsʋɔladajɔnalubóznjézanirɔʋanɛstàrɛmèstɔzaɦɔríl	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369038.mp3	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zéʋsɨpɔkàʒasʋáʋnɨfàrɔjánkíljan	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21369866.mp3	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakraʧmɔʋajétɔʋurastirɛktniɛdɛmɔkràtijɛ	0.5476190476190477
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367578.mp3	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	aléénóʋɛnamjəʦmabúnzazajimaʋɛadɨskutablnɛ	0.36585365853658536
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404612.mp3	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	njɛuʃidnɨvɔpɨtmɨjɛʃɛpɔpɔdnilsjapskavɨʃaʃuʎamiɕawhɔnikvɔklɛʦɨ	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851099.mp3	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tuturɦɔɟisójakɔɔpʃijɛstsanakvatnaautaatvɔskɔmaʃinubuʒivaʧ	0.4406779661016949
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404452.mp3	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snànɔsutùdəpràstaxxʧàsaxpɔɦánssésébjaʋɔpxuʋàli	0.5098039215686274
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492763.mp3	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	zákskajésəlnɛkrájinájàsnəmkózumɔrànizaʦijɛ	0.4772727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404570.mp3	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasɔjiʃʨɛvuɕikɔntaktkʲɛkɔmunamnavjazaʧ	0.35714285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369207.mp3	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	vuosvikapʃɛslikuvɛscnijɛtakjɛdnɔrɛ	0.5675675675675675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369157.mp3	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	vuʧnɨsréʦkswùʒiindividualnɛmuspɛɕɔvanjuʃulɔrjɔuapɔtpiɛradɛfarɛnʦɔvanɛvuuʧuwanjɛ	0.4939759036144578
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851098.mp3	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kuʒdidʋájtɛʒɛniitʋɔrɛabɔniʋàʒnɛɦɔsúdzamjɛzəpʃɛkɫɔʧatsɔuɔpxɔspɔdàrjɛnjɛʃpríʋjɛaʧónɔaxalʃtxua	0.6274509803921569
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376710.mp3	jasejmɨsluzojetopolatomaʃaxutne	jasejmɨsluzojetopolatomaʃaxutne	jasejmɨsluzojetopolatomaʃaxutne	ʋjàsɛməsluzujétópɔlatɔmaʃakútnɛ	0.41935483870967744
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997302.mp3	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakʦɛmɨtɔpakzmjɛʂꭧanskʲimprɔjɛktɛmknaurɔꭧɨjɛpɔtpjɛraꭧ	0.509090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359554.mp3	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	ʦəʋɛstàrɛmèstɔbíjéʋumílséʋɔpsʋètlɛnɛ	0.7027027027027027
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821125.mp3	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒàdasébjɛhɔmáʧzɛsápskʲɛʐadunɔʋɛliɔvɔʋanjɛɡuvjɛʧɛnskɛɔpɔstajɛnjaʃulskɛɦɔzakɔnja	0.5487804878048781
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376697.mp3	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	vɔnɛstɛjɛpʃɛsʥiwuvɛkɔndiʦjɛpɔʎaʒiɔnistfvaskɔʒivaj	0.5818181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430935.mp3	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklɛpɔzɟɛsópɔnèʧipɔràʒinɛɡatiʋnɛsʧijʋuxnaʧ	0.5490196078431373
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404812.mp3	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tóʃunadɔukiikɔatrɔʃʃunaspiɛʃɔvaniɛaujivaniɛsapskɔɦɔkuʎtɔnɔɔʒiɔvavusmirɛnɛ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404810.mp3	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	vdvurɛʧnɛknizɨzajimuaxunaspʃɛdɔʃimtɛmnɔɦɛvɔbrazɨ	0.4230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272096.mp3	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alɛnapʂixɔdnɨmnjuʥiʃɨwɨndɔakadɛmiɛkʧitanju	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404818.mp3	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	spɔrɔbninapiatɔscuvɔtʃakujanitkɔvɔzivɛniɛtakmjɛnɔvanɔɦɔklimuvɛɦɔkabinɛta	0.47368421052631576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367432.mp3	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdɔbɔmzéznajaʃuʎɔrjɔaŋɡaʒɔʋànəxlùʧizéslɛpóɦɔaʋɔkɔlìnɛ	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821038.mp3	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	praʃɛnjɛɛfɛktívnɨxaɡudnɔʃnɨxinstituʦijɔnɛlnɨxʃtrukturubúʥɛadbinástàdɛzabiraʧ	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21137718.mp3	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	pɔpɫaɫɔmbiɛtɔʋuʎkapɔɛtɔuʧinakótʐaʃmaniʦukliɛsɛtuɔʋóji	0.5849056603773585
