Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404612.mp3	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nɛuʃɪdnɪvabtmedjaʃɪpapɔdnus*kavɪʃaʃulamixauɦɔnikvarklɛtse	0.484375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851099.mp3	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutunɦodʒisoiakɜopʃestsɜneaktfarnɜautaatvaskɜmaʃinɨbuʒivatʃ	0.3728813559322034
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404452.mp3	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanaswtwrəpqaastə*tʃasaχʲpaħantssəsab*	0.6078431372549019
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492763.mp3	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	zakska*ɛkraajnaiastɪmkozuumoreanizatsien	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404570.mp3	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasaiʃtʃɪvuʃikontaktkɪkomunamnav	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369207.mp3	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	voslika*zrikuvestʃneietakjednore	0.35135135135135137
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369157.mp3	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	vudʒnstsksvwʒiindividwalʲnamuspəχʲvanʃulɔriauaapatperadefrɛntsuvane*	0.5783132530120482
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851098.mp3	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kuʒʲdidvajtɪʒʲɛnʲitvɔraavɔnʲivaʒnɪrɔsudɪzamɛz*kɔtʃatsɪɔpxɔspɔtarjanʲiʒpɪviɛatʃɔnɔuaɦalʃtqua	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376710.mp3	jasejmɨsluzojetopolatomaʃaxutne	jasejmɨsluzojetopolatomaʃaxutne	jasejmɨsluzojetopolatomaʃaxutne	jasɪmɪslʲuzujɛtɔpɔlatɔmaʃakutnɛ	0.3548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997302.mp3	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	netaktsemetopakzmiʃilprojektɨmknauo*fɜkperat	0.4909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359554.mp3	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsʉɛstarɛmistɔbiɛvumjulsʉvɔbsvitlɛnɛ	0.5675675675675675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821125.mp3	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasɪbiɦɔmadʒɛzɛsaabsʲkɪjradunuvɛlʲiqɔvanijɛrvuvidʒɛnsʲkɪɔpɔstajɛnʲaʃulsʲkɪɦɔzakɔnnʲa	0.4878048780487805
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376697.mp3	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	vanestee*ʃeu*pɜladʒioanistvaraskavʒivaiu	0.6545454545454545
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430935.mp3	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepɜʒesɜponetʃipɜradʒiineɡativnestʃeiunat	0.3137254901960784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404812.mp3	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	taswnarawkjkatχəʃʲswnazpəχʲawanjaawjvanjasab*kakwltana**smjrana	0.6133333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404810.mp3	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	*rɪtʃnɪjknʲizɪzaajmaχwn*emnɔɦɛvɔbrazʉ	0.6346153846153846
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272096.mp3	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	*nəmn*əndakademiektʃitanja	0.5652173913043478
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404818.mp3	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	spɔrɔpnin*stʃuvɔtʃakujanidkɔvɔazɪviniɛtakminuvanɔɦɔklʲimuvɛakabinɛta	0.5526315789473685
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367432.mp3	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdabamzɛznajaʃularjaanɡaaʒvanɪχludʒizəslɛpɔɦɔavɔkɔlinə	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821038.mp3	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʃeneefektivnɪ***nɪstrukturabudʒeadorbinastaalezaabiratʃ	0.525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21137718.mp3	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	papqawmbjataw*tʃjna*dqaaʃqanajtswkljasajtwarj	0.6037735849056604
