Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404794.mp3	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmmɪliʀozsudɨkomunowaktseptowatʃanitswothoʀʲekazpomotsuzakonʲowʀʲadowatʃ	pʃitɨmilirosudekomunuaktseptuatʃanitsvoatorajkaspamɜtsuzakoniureaduat	0.34210526315789475
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367444.mp3	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	topwatʃiteʒzalɪtuʃikotʀɨʒwotmɪsominʲenɨtɨdʒenʲ	tɔpʋɐtʃitɛjʃzalʲɪtʊʃikotrɐʃʋɔtʲmʲɪsomʲɪnʲijɛnʲudɐdʲʒʲɛnʲi	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110279.mp3	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakoʀɪtʃspɪxowatsenapʀawɨhodʒasowʃelakezaʀʲadowanʲadomowinɨhʊdnotʃitʃ	jakɔrɪtʃspixɪlvatʲsʲɪnapalɪɦɔtʃasrɔʃɛlʲakɪzarajaduanʲɪjadumuvinʲuɦudnɔtʃitʃ	0.5217391304347826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877575.mp3	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjesojakodoʀostʃenɨnaseʀbskixʀɪtʃnɨxkuʀsaxwobdʒɪliw	takjɛsɔjakɔdɔɦɔstʃɛnɛnasʲabsʲkɪxrɪtʃnɪxkɔzaxvɔptʲilʲiv	0.4716981132075472
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821156.mp3	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	wobajʀazajjesudnistwoskʊʀʒbuwotpokazawo	ʋɔbɐjrazajɛsudʲnʲijstʋoskɔɔʒbʊʋotpɔkazaʊo	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367484.mp3	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zadobʀekubwanʲeawɪstusotsialnusɨtʃsozasadʒujemɨ	zaadopvɜkuvaniaaviestuzotsianusɨtʃsozasadʒʲoieme	0.3617021276595745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376725.mp3	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃɪhujwʃɪdnʲebetlehemskuhwɪzduapɨtajbohanamowwʲaawtoʀzawodnehonastawka	stʃijuʃidnʲjɛbɪtʲlʲaimsʲkuvʲizduapɪtajbɔɦanamobjaautozauɔdnɛjonastɔʊka	0.4225352112676056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359559.mp3	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʃewʲedujasowulɪtɨadalʃeaktsijekskʀutʃenʲuzhʀomadnostʃe	pʲʃʲɛvʲiɛdʊjɛsoʋulʲitʊadɐlʲʃʲeaktʦʲɪjæɛksʲkrutʲʃʲɪnʲuuzɾɔmadnosʲtʲʃʲɛ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851284.mp3	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	vɔpɾɐʊtʃʲitʲohɔɛksotasʊtʲɪlʲɛdʲnɪvzaɾodʒɛvɛvʲɛbnʲijɛnajʃʲlʲi	0.6538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851127.mp3	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masotiʃkɨzveʃeniuʃtʃatosaseabskijretʃepʃinaʃovate	0.3541666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404843.mp3	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakʋatstoʋomʲɪlʲiʋuslʲjatʲkʲijbrunʲitʲsoʊʋejekomʲɪsʲɪjabʲɪtʃ	0.5652173913043478
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492832.mp3	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	povatkadʒebratɜmalikanavotpotʃinkbudʒejeozastonstvodalevidʒene	0.208955223880597
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431128.mp3	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slidʒintskiziminajaɨntrodistsiplinanievusmirenualefoukusuesonatʃeʒiʃtʃilitɜɾaturovidaaretʃevira	0.29896907216494845
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367474.mp3	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zsvuʒitsomoʒetsovonapɤɫnadovrirɜroʒanoɫetʃ	0.4634146341463415
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376712.mp3	witalskejznajatʃiwaʀiatsijewonejepoliwki	witalskejznajatʃiwaʀiatsijewonejepoliwki	witalskejznajatʃiwaʀiatsijewonejepoliwki	pitɐjsʲkɛjznɐjɛtsʲiʋaɾʲatsʲɪjɛvonʲejepolʲukʲɛj	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376685.mp3	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stvuvatnijskizarejatzovasʲkiovokrezapruvjekupensʲkizizonijepravidvonikvalitdovodeapʃiprioɦɔ	0.5208333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404870.mp3	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒʲdʲidʲʋʲelʲɪtʲʃʲedɐjobʲjæʋonʲenaʋɐʊnʲepʲʃʲɛpʲɪtʊʋanʲjɛkʊɪʒʲdʲeʋosomʲlʲɛtʲnaɡʲɛnʲɛɾɐlnʲuɾɛpɐɾatuʐu	0.6538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404863.mp3	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	vutvɔrɪnʲizastɔnstvaknɪʒastvujɛɦɔspunɔmutsʲnʲanɛɦɔzasʲɛabskɪnalʲiʒnʲostʃɪsvuʃanaadrɛsuubʃixɔdnɔxzaksʲkɪjkualʲitsʲijʲsʲkɪjʲpapnɔɦɔv	0.5080645161290323
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812729.mp3	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	askuɔpʃɛtsitstvɔjɛsɔtuiʒɦɔsudʒʲilɔvulʲpnɪprɔtsɛskvalʲifikuvat*	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359330.mp3	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	vonʲibʲɪʃubʲɛstʲʃʲeɐnʲdʲidkopɐpʊtʲʃʲudomɐj	0.6060606060606061
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367420.mp3	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tʲʊdɐɾɐʃmʲɪkʲʋʲitʲʃʲekʋuspʲiʃʲnʲɪnvotsɐmkʲnʲenʲɪjuʃulʲe	0.6511627906976745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974181.mp3	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	spʃɛsadʒʲɔnʲjɔmrɛfɔmatsʲɪjavɛʋuʒʲɛjtʲsʲunastaxuvɛdulɪtʃnɪxmiɛstasʲabskɪtsɔkviɛ	0.5205479452054794
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367568.mp3	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃʲtʃʲunʲjɛmʲɪsʋɔladajonalʲubosnʲjɛzanʲiʋomɐnʲɪstɐɾɐmʲɪstozamoʐi	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369038.mp3	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zʲæʊsʲɪpɐkɐtʲʒʲɛsʋɐʊnʲɪfɐɾojɐnʲkʲɪlʲjɛn	0.875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21369866.mp3	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	sakrɐtʲʃʲmoʋaʒiɛtʊʋuɾɐsʲtʲɪrʲɛktʲnʲejɛdʲɪmokrɐtʲɪjɛ	0.7857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367578.mp3	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenovena*mabuntzazaimɜueadeskutablne	0.3902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404612.mp3	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	neʃidnivopɨtmeeʃepopoodnusjabskaveʃaʃulamixauɦoonikvoklets	0.3125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851099.mp3	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutunɦodisojakoobʃiessɜneakvarnɜautaatvaskɜmaʃinebuʒivatʃe	0.3898305084745763
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404452.mp3	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosuturʲɪprastɛɾɔxtʃɐsaxpɔɦɐntssʲɪsʲɛbʲævɔpxuɔlʲi	0.49019607843137253
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492763.mp3	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	zaksʲkaʒɛsʲɪnʲɪkɾajnajastɪmkozumorʲanizatsʲijɛ	0.4318181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404570.mp3	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasɜiʃtʃevu*ikontaktkekomunɜmnav	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369207.mp3	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	ʋʊsʋʲikɐpʲʃʲɛsɾikʊʋʲestʲʃʲnʲejɛtɐkʲɛdnoʋʲe	0.5135135135135135
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369157.mp3	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	vudʒnusretsksvuʒiindʲividualnemuspexuvaneoʃuloriɛuapotpiradefɜrentsuvanevuutʃiuonie	0.43373493975903615
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851098.mp3	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kuʒditvatiʒenitvoriabɔnivaʒnɪosudɪzamezbʃtʃekotʃatsavɔpxɔspɔdavjiniʃprivijaatʃonɔaɦalʃtʃxova	0.5196078431372549
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376710.mp3	jasejmɨsluzojetopolatomaʃaxutne	jasejmɨsluzojetopolatomaʃaxutne	jasejmɨsluzojetopolatomaʃaxutne	jasɐjmɪsʲlʲuzoitopʊlɛtʊmɐʃɐkʊtʲnʲɛ	0.5161290322580645
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997302.mp3	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	netaktsenetopakznieʃtʃantskimprojektɨmknaurotepɤdpirat	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359554.mp3	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsʊrʋʲestɐɾɐmʲɪstobʲeʋʊmʲjæʊsʲɪʋopsʲʋʲiɛtʲlʲɪnʲɛ	0.8108108108108109
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821125.mp3	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasɪjbʲiɦɔmadʒʲɛzɛsʲɛabskɪjɾadunɔvʲɛlʲjiʋuvanʲijɛvuvʲidʲʒʲɛnsʲkʲɪɔpɔstajɛnʲɪjɛʃusʲkʲɪɦɔzakɔnʲa	0.5975609756097561
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376697.mp3	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	vanesteepʃezʒiovekonditsiepoladʒionistvaskoʒivaiu	0.34545454545454546
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430935.mp3	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	akɫepɜsʒesɜponetʃiboradʒineɡativnestʃeivunatʃ	0.3137254901960784
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404812.mp3	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tɔsunɐɾɐʊkʲɛjkotrɐlʃsunɐsʲpʲɪʃʲʋɐnʲɪjɛaʋuiʋanʲjɛsʲɛpskʲʊʋokʊltonoɔdʲʒʲiʋaʋusʲmʲiɾʲenʲɛ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404810.mp3	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	dvurɪtʃniknizɛzajmuaxunaspʃedaʃimtɛmnɔɦɛvɔbrazu	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272096.mp3	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	arɛnʲɐpʃihonʲɪmnʲudʲʒʲiʒʲuvʊndoakɐdʲemʲiɛtʃitɐnʲɪju	0.5434782608695652
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404818.mp3	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	spɔrɔpnʲɛjnapʲɛtostʃʲuʋotʲʃʲɛkʊjɛnʲɪtkoʋozʲiʋʲenʲijɛtɐkmʲiɛnʊʋanookʲlʲimuʋeokɐbʲinʲɛta	0.5131578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367432.mp3	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzʲeznajɛʃulʲɐɾʲɪjoaŋɡɐʒʲʊʋanʲɛxlʲudʲʒʲizʲɪsʲlʲɛpohoaʋokolʲɪnʲɪ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821038.mp3	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	praʃennieefektivnexaɡunotʃnaxinstisionelnexʃtrukturobudʒeadeobinastalezabiratʃ	0.2625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21137718.mp3	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popraɤmbietaɫulkapɫataɫtʃinakojatraʃmanijtsiuɡɫijasaitɫovɤj	0.5660377358490566
