Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851284.mp3	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	wopʀawdʒitehoeksotasutelednɨwzahʀodʒewewʲeʀbnʲenaʃli	vɔpxɔʨitɔxɔɛktasutɛlɛdnɨvzarɔʥɛvvjavɲjɛnajɕli	0.6538461538461539
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851127.mp3	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masoteʒkzwɨʃenʲustatusaseʀbskejeʀɪtʃepʃinoʃowatʃ	masɔtɛʒkzvɨʃɛɲjuʃtatusasjapskʲɛʐɨꭧɛpʃinɔʃɔvaʨ	0.4791666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404843.mp3	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakwadtohomɪliwuslɪdkibʀunitsowejekomisijebɨtʃ	zakvattɔɔmilivustlitkibhuɲiʦɔuvɛjɛkɔmisiɛbɨʧ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492832.mp3	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	powotxadʒebʀatʀamalinkanawotpotʃinkbudʒejehozastojnstwodalewʲedʒene	pɔvadkaʒɛbratɦamalikanavwadpɔʧiŋkbuʥɛjɛzastɔɲstvɔdalɛvjɛʥɛnɛ	0.5373134328358209
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431128.mp3	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	slɪdʒenskiseminaʀjeinteʀdistsiplinaʀnʲewusmɪʀʲenɨalefokusujesonatʃeʒiʃtʃiliteʀatuʀowɪdaaʀɪtʃewɪda	sliɟɛntskiziminajɛintɔɟisiplinalnɛvusmirɛnualifoukusujɛsonatʃɛʒiʃʃilitɛraturovidaariɛtʃivjɛda	0.41237113402061853
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367474.mp3	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zwuʒitsumʊʒesowonapownadowɪʀɨʀozʒohnowatʃ	zuuʒisumuoʒɛtsɔvonapounadɔvirɦoʒanuvaʧ	0.5365853658536586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376712.mp3	witalskejznajatʃiwaʀiatsijewonejepoliwki	witalskejznajatʃiwaʀiatsijewonejepoliwki	witalskejznajatʃiwaʀiatsijewonejepoliwki	itajskɛjznajaʦivariakʦiɛvɔniɛpɔliuki	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376685.mp3	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	stʀowotniskizaʀʲadzhoʀʲelskehowokʀʲesapʀuwujewkupanskejsezonʲepʀawidwownʲekwalituwodɨapʃibʀʲohow	struuɛtɲijskizariaʣɔvɛskʲɛɔvɔkkxɛzaprujɛkupɛnskizɨzɔɲiɛprauiduɔɲiɛkvalidvodɛapʃibʎuɦu	0.6041666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404870.mp3	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kʊʒdejdwɪlɪtʃedɨʀbʲawonenahwownepʃepɨtowanʲekʊʒdewosomlɪtnaɡeneʀalnuʀepaʀatuʀu	kujʒdidviliɛtʃɛdɨobjavanɛnavounɛpʂɛpɨtovaɲjɛkujʒdɛvoasamliɛtnaɡɛnɛralnurɛparatuɦu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404863.mp3	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	wutwoʀʲenʲezastojnstwaknʲeʒeʀstwowehospownomʊtsnʲenehozaseʀbskenaleʒnostʃeswuʃanaadʀesupʃixodnɨxsakskixkoalitsiskixpaʀtneʀow	vutforinɛzastoɲstvakniʒɛlstvuɦospounɔmotsɲɛnɛɦozasɛapskɛnaliʒnosʃɛsvuʃanaadrɛsupʃixɔdnuxzakskixkualiʦiskixpapnɔɦuu	0.3951612903225806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812729.mp3	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zwʲazkowepʃedsɨdstwojesotuʒʀozsudʒiwowʊlbnɨpʀotseskwalifikowatʃ	zjaskuwɨpʂɛtʦɛʦtɔjɛsɔtujʂrɔsuʥiwɔvulpnɨprɔʦɛskvalifikɔvaꭧ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359330.mp3	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	wonibɪxuwmɪstʃeanɪtkopoputʃudomoj	vonibiɕubjɛstʨɛaɲitkopapuʨuwdɔmoji	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367420.mp3	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨdaʀiʃmikwɪtʃelkwuspɪʃnɨmwotzamknʲenʲuʃule	tɨldarɛɕmikvjɛtʨɛkvuspjɛʂnɨmvɔtsamknɛjɲiuʃulɛ	0.5116279069767442
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974181.mp3	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	zpʃesadʒenʲomʀefoʀmatsijewewuʒitsɨnastaxuwdwuʀɪtʃnɨxmɪstaxseʀbsketsɨʀkwʲe	spʂɛsaʥɛɲɔmrɛfɔmaʦjiɛvɨvuʒiʦɨnastaxuvɨdwuxɨꭧnɨxmjɛstafsapskɛʦɛkvjɛ	0.5753424657534246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367568.mp3	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʃtʊnʲebɨsohladajonaluboznʲesanɪʀowanestaʀemɪstozahoʀiw	ʂtujɛbɨsɔladajɔnalubɔzɲɛzanivɔvanɨstarɛmmjɛstɔzaɦɔri	0.5185185185185185
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369038.mp3	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zewsɨpoxadʒaswawnɨfaʀaʀjankilian	zɛwsɨpɔkaʥasvawnɨfarɔjankʲiljɛn	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21369866.mp3	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakʀetsxmeʀajetowuʀazdiʀektnejedemokʀatije	zakrɛʧmɔvajɛtɔvurɛstirɛktniɛdɛmɔkraciɛ	0.5952380952380952
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367578.mp3	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alenowɨnamʲetmawʊnzazajimawɨadiskutabelnɨ	alinuvɨnamjɛʦmabutzazajɛmɔvɛadɨskutablnɛ	0.3902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404612.mp3	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nʲewʃɪdnɨwopɨtmɪjeʃepopowdnʲuseʀbskawɨʃaʃulamixawhʊʀnikwoʀkletsɨ	nɛuɕɛdnɨvɔpɨtmɨjɛʂɛpɔpɔdnusjapskavɨʂaʂulamiɕawvɔwɔnikbɔkliʦɨ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851099.mp3	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutʊnhodʒisojakopʃijɪzdzanakwadneawtaatwaʀskemaʃinɨwuʒiwatʃ	tutonɦoɟisojakobʃijɛstsanakvarnaautaatvaskomaʃinubuʒivatʃ	0.3220338983050847
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404452.mp3	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanosutudɨwpʀastaʀɨxtʃasaxpohanstsɨseʀbʲawopʀowali	snanɔsutudɨprastaxɔxtʃasaxpoɦɛnssɛsɛalbjavɔpxuali	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492763.mp3	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	sakskajesɨlnɨkʀajnajasnɨmkuʀsumodeʀnizatsije	zakskajɛsɨlnɛkrainajasnɛmkuzumɔdanizaʦiɛ	0.3409090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404570.mp3	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasohiʃtʃewuʃikontaktkekomunamnawʲazatʃ	takmasɔjiɕʨɛvuɕikɔntaktkʲɛkɔmunamnamjazaꭧ	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369207.mp3	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	wʊslikapʃezʀɪkuwʲestʃnʲejetakjednoʀʲe	vusvikapʃɛzrikuvjɛsʧnijɛtakjɛdnɔrɛ	0.5135135135135135
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369157.mp3	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	wutʃbnɨsʀɪdkswuʒiindiwidualnemuspɪxowanʲuʃuleʀʲowapodpɪʀadifeʀentsowanewuwutʃowanʲe	vuʥnɨsriɛʦkiswuʑiindividualnɛmuspɨɕɔvaɲuʃulɔrɔapatpjɛradɨfarɛnʦɔvanɛvuuꭧuaɲiɛ	0.5542168674698795
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851098.mp3	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kʊʒdejdwajtɨdʒenʲejtwoʀʲawoniwaʒneʀozsudɨzamʲezɨpʃekʀotʃatsewobhospodaʀʲenʲespʀʲewʲeatʃoʀnehohalʃtʀowa	kuʒdidvɛjtɨʥɛɲitfɔrɛabɔɲivaʑnɛrɔsudɨzamiɛzɛpɕɛkxɔʧaʦwɔpxɔspɔdaljɛɲɛɕprivjaaʧɔnɔwahɛlʃtɔva	0.6470588235294118
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376710.mp3	jasejmɨsluzojetopolatomaʃaxutne	jasejmɨsluzojetopolatomaʃaxutne	jasejmɨsluzojetopolatomaʃaxutne	jasɨmɨsluzujɛtɔpɔlɛtɔmaʃakutnɛ	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997302.mp3	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨpakxtsemɨtopakzmɪʃtʃanskimpʀojektomknawʀʊtʃepodpɪʀatʃ	mɨtakʦɛmɨtɔpakzmjɛʂꭧanskʲimprɔjɛktɔmknauɡɔꭧɛpɔtpjɛraʨ	0.509090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359554.mp3	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsɨwestaʀemɪstobɪwumɪwstsewobswɪtlene	tsilvɛstarɛmistobiɛvumilsɛvapsvjɛtlɛnɛ	0.6216216216216216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821125.mp3	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʒadasebihʀomadʒezeseʀbskejʀadunowelɪʀowanʲewuwʲedʒenskehopostajenʲaʃulskehozakonʲa	ʐadasjɛjbjɛɔmaʒzɛsapskʲɛɦadunɔvɛliɔrɔvaɲiɛɡwuvjɛʒɛnskɛɔpwastajɛnaʃuʎskɛɦɔzakɔnia	0.573170731707317
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376697.mp3	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	wonejstejpʃezdʒɪwowekonditsijepoladʒɪwaʀnistwaskoʀʒiwoj	vɔjnjɛstɛjipɕɛsʥiluvɛkɔndiʦiɛpɔʎaʥiwanistvaskɔʐiwaju	0.6181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20430935.mp3	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	haklepozdʒesoponɪtʃimpoʀadʒineɡatiwnestʃɪhiwuʀunatʃ	hakʎɛpɔʒɟɛsɔpɔɲɛʨibɔraʒinɛɡativnɛsʧiivunaʧ	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404812.mp3	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tosunadawkikotʀeʒsunaspɪxowanʲeawuwiwanʲeseʀbskehokultuʀnehodʒɪwawusmɪʀʲene	tɔsunadɔukikɔatrɔʃsunaspɛɕɔvaɲiɛavuivaɲiɛsapskɔɔkuʎtunɔaʒiɔvavusmirɛnɛ	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404810.mp3	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	wdwuʀɪtʃnejknizezajimowaxunaspʃedewʃɪmtemnohewobʀazɨ	dvurɛtʧniknizɨzajimovaxunaspʃɛdoʃimtɛmnoɦɛvobrazu	0.36538461538461536
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21272096.mp3	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alenapʃixodnɨmdnʲudʒɪʃewʊndoakademijektʃitanʲu	alɛnapʂixɔnɨmnjuʥiʂɨwɨndɔakadɛmiɛkʧitaɲu	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404818.mp3	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	zpodobnejnapʲatostʃuwotʃakujanɪtkowozjewʲenʲetakmʲenowanehoklimowehokabineta	spɔrɔbninapiatɔsʧuvɔʧakujanitkɔvɔaziviɲiɛtakmjɛnɔvanɔɦɔklimuvɛɦɔkabinɛta	0.5263157894736842
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367432.mp3	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdobomzeznajaʃuleʀʲoanɡaʒowanɨxludʒizeslepohoawokolinɨ	zdɔbɔmzɛznajaʃuʎɔriɔɫaŋɡaʒɔvanɛxʎuɡizsʎɛpɔɦɔavɔkɔlinɛ	0.48148148148148145
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821038.mp3	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pʀaʃenʲeefektiwnɨxawunoʃnɨxinstitutsionelnɨxstʀuktuʀowbudʒeadɨʀbinasdalezabɪʀatʃ	pxaʃɛɲɛɛfɛktivnɨxaɡunɔɕnɨxinstituʦjɔnɛlnɨxstrukturubuʥɛadrɔbinastalɛzabjɛraʧ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21137718.mp3	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	popʀawombɪtowulkapwotowtʃinakotʀaʒhʀanitsuklɪsejtwoʀi	pɔpɫaɫɔmbiɛtɔuʎkapuɛtɔuʧinakɔɛtraʃmaniʦuuɡliɟɛsɛjtuɔvɔj	0.6226415094339622
